,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
551,11754.0458135,11675.7393433,11878.1113253,11410.5256775,11584.9345762,10784.36358749630,10381.699296000100,10149.154983132900,9948.044790414210,9848.056501302730,11353.9997877574,11280.349236161700,11221.134593449500,11170.887533914900,11041.910673711100,11643.986241438000,11688.537396239700,11666.189137984900,11672.705325303800,11667.485513510200,11846.287417319500,12075.63899937080,12166.38519856910,12229.316589906900,12350.376488046700,12443.39878198240,12747.187313321100,13126.96273220640,13535.551159494200,13754.699339601800
552,9670.73937122,9726.5748149,9729.0379192,9522.98115678,9081.76202252,8702.218218250790,8305.607544038680,8148.103535426000,7734.900159234960,7903.084583832090,9122.07277524759,9055.851319649030,9023.23410111564,8895.647580172770,8735.486334270770,9381.329775093420,9414.13654314145,9305.898102193320,9341.455333454270,9304.398261272630,9552.208914237290,9753.562989995510,9780.962928953450,9866.537774378010,9921.006084810820,10108.041214418700,10373.774359305600,10678.53739353290,10963.45283213840,11005.9652000916
553,1281.0799560546900,1317.72998046875,1316.47998046875,1321.7900390625,1347.8900146484400,1185.4254169629000,1153.1823575353800,1118.9993665346400,1094.6972790102100,1075.5768923743300,1246.8891083549600,1224.691082277130,1225.4842548586200,1216.675679339170,1215.4775108648700,1266.0235531064300,1270.908054794430,1271.8719832047500,1274.2619733564000,1281.347935463290,1292.0771845192100,1304.8736272156000,1323.0782621740100,1338.2009635579300,1347.7548239663300,1348.8676885337700,1390.4359181574900,1411.193401758600,1448.193722613870,1508.5174968100700
554,7275.15572845,7238.96702501,7290.08851803,7317.99003408,7422.65258898,6781.091297571540,6545.471575046350,6370.042452458530,6258.795047530090,6198.206388119570,7146.421882721790,7096.503432356880,7043.027829967760,7007.362278649030,6933.742113905120,7336.3093402410900,7359.608341609750,7332.379528234630,7352.2622069701400,7352.690168975380,7467.36857988672,7598.617370910560,7666.89403707561,7714.948740187720,7777.860040617440,7877.97925136126,8042.399440557850,8282.514208553200,8472.445296587600,8607.34285031296
555,9700.759765625,9858.150390625,9654.7998046875,9373.009765625,9234.8203125,9138.22581607984,8824.902139324200,8581.578666589930,8336.251236102320,8264.707496317230,9577.402682743050,9464.187708332350,9404.449560662750,9367.555720783150,9364.306323394070,9719.217111541290,9798.856898062850,9767.904812917420,9834.198828174690,9847.881142495480,9951.805837232630,10016.169593540400,10223.024800521800,10318.11785449420,10436.193349404700,10416.038337330400,10717.76001018660,10859.806936547800,11119.327165479900,11723.474711462100
556,1026.4300537109400,1071.7900390625,1080.5,1102.1700439453100,1143.81005859375,976.6502927530900,933.399317675766,920.008709197143,896.4995550369540,898.856678817389,1018.768518600750,1019.3738147889400,1013.1567966993200,1009.9711233325500,993.4288641995920,1044.2362853108300,1050.8734294826500,1046.1304812462100,1046.8650846561800,1041.1787226139300,1060.4633612997100,1082.4907228807700,1088.1780042658200,1091.3842209478500,1105.0858649106000,1107.5141422183500,1133.309388012080,1173.2253541964900,1216.8842739367400,1229.8918111374900
557,4409.31982421875,4317.47998046875,4229.35986328125,4328.41015625,4370.81005859375,4155.571589551730,3973.306121456310,3945.5633207657900,3752.46379638909,3768.0110711926100,4340.093173957680,4308.859538528430,4293.21418877075,4273.292761010970,4247.683373847170,4411.2407359187200,4448.9883816178300,4438.457625882070,4448.544696608240,4437.8823790914500,4508.82413794039,4572.396021662900,4633.883922647460,4645.615947491840,4714.807627975290,4694.677567011090,4863.052818675750,4896.287844992930,5097.469987159640,5310.831686018220
558,11768.8706193,11865.69857,11892.8040631,12254.4019083,11991.2332456,10953.025716131200,10667.563367856900,10329.870466642000,10025.42417769620,9871.99449340121,11574.312589814800,11329.976690491900,11324.615977924600,11211.941959683200,11223.627406870500,11769.232610637400,11800.879184838200,11789.905551820500,11833.583286062200,11916.412688248400,12037.509300297800,12146.762783343600,12334.250377132100,12485.734607203100,12550.521903127300,12658.042559804000,13055.821275877800,13167.336141596900,13428.03226098520,14015.855005941500
559,4257.42,4278.84645524,4017.26845712,4214.67193177,4139.8780641,3505.633844444660,3437.635040373310,3328.7443196766,3416.8316913737300,3266.629096826610,3717.2335215936100,3727.4567140588900,3624.2522140634700,3672.907796685270,3684.8147722259100,3820.088058982860,3836.046208952160,3845.065112687840,3876.8242833440300,3883.984793122490,3895.911324211760,3930.1013533273600,4028.9670585041800,4009.237450979650,4067.097814175440,4137.031141379540,4145.723366781300,4224.519133653250,4220.967932740140,4380.4899123857300
560,34649.64458753,34434.33531428,35867.77773549,35040.83724889,33572.11765253,29600.632431642800,28367.653312798100,27852.660385678100,26321.99017201260,26972.694739417500,31123.840961765700,30932.936819884700,30581.719783825800,30157.311547880500,29729.891291903600,32100.60849037370,32170.841893143300,31701.562659234400,31965.982443308100,31846.847154380000,32751.691867086100,33353.20298321050,33577.08410123940,33767.05016566050,33902.63021785430,35025.10724564310,35726.97998392390,36370.10757454660,36757.28338756730,36923.26223068400
561,639.1929931640630,637.9600219726560,630.52001953125,630.8569946289060,632.8280029296880,599.5468967668840,583.9006987696030,567.6562666764040,558.5731790458310,550.6061817020930,629.5259407354980,621.7312409640440,619.2184097559980,615.6191306609940,613.1248377442890,641.9265563486830,643.560695369489,642.6183795265790,644.4006723305080,646.6442445448360,653.4792210035340,661.2461640619330,668.7516839446300,674.4178703612460,678.5455586434620,684.8229427850550,700.2575760198070,713.8526337144360,727.2789642506350,746.9840610518590
562,8598.3095703125,9494.6298828125,10166.400390625,10233.900390625,11112.7001953125,8408.393330956280,7937.03924128284,7901.227255425290,7134.127843928150,7550.215505815700,8702.941596880750,8645.262706183810,8584.185427988400,8437.813540446830,8344.599590805880,8861.031452107910,8957.109594396410,8779.014358415510,8892.218009914370,8813.302434866810,9099.703818071800,9191.755826256790,9323.707436793010,9398.307347047270,9490.692955236990,9609.989725536730,9951.568519475590,9958.2341283311,10203.937867798000,10604.502458820500
563,60204.96491379,59893.45188869,63503.457930190000,63109.69593464,63314.01084504,55690.118477288700,53863.917802891800,52054.61416960280,51842.66524670310,50795.65223779480,58573.90902957900,58180.79085987050,57648.527997662700,57648.77972854010,57333.04841202300,59817.22101571570,60203.97687908860,60120.18437912010,60395.10517056310,60438.95465332090,61006.17896081990,61706.98741926570,62734.79850834980,63227.95036808500,63951.47276607560,64009.96653205400,65326.89361237170,67390.36762346550,68949.19489523090,71456.67385683540
564,9159.03990531,9185.81691242,9164.2313647,9374.88752808,9525.36344997,8469.62794871364,8237.359089422810,7990.37952882184,7831.988724285690,7697.479870159370,8956.42550854389,8824.93767922084,8778.483771217870,8720.526126179310,8695.907781440710,9153.7118619893,9173.386889536790,9161.55751181738,9192.110006981280,9235.092714637920,9341.347051678850,9460.265226664360,9585.154081130980,9665.750333348900,9727.171369333650,9853.84122891485,10098.046145994700,10262.578890876900,10449.444487678900,10771.674324760000
565,530.0399780273440,526.2329711914060,533.864013671875,531.385986328125,536.9199829101560,448.8459095561220,433.3108063799960,424.1207145082860,410.51433514616900,411.7096562554070,466.09382966784700,461.9326284427630,460.48184374779000,457.6546429492230,455.21695473153400,472.7165307527610,476.17706829089200,473.723223613076,476.13701446417500,475.67821858005300,481.9402370966310,486.0847522827960,492.7639576418120,497.2975901134460,501.9768986531870,501.0970290473740,514.5497900544590,523.6571843755000,537.1767940248980,557.7801271367720
566,10334.9741628,10115.9757913,10178.3718893,10410.1268031,10360.5472773,9672.315119532820,9437.539788137310,9151.263175529880,8997.61440800079,8775.782324232260,10248.463244555600,10066.909311615300,10037.174193305800,9975.420314443970,9974.324429669260,10453.436534752700,10469.908749986800,10489.046276999400,10507.016477825500,10580.045265395700,10670.0214509688,10799.352992483200,10948.283536702400,11042.839000958100,11113.823491534200,11225.1228895475,11533.709104665600,11677.23336529930,11919.306958685300,12346.510820104800
567,124.15000152587900,121.66000366210900,127.11000061035200,125.91000366210900,135.25,113.05257370416,114.63961650439700,112.41885124936200,113.20745393134500,109.03747532155500,117.97646687640500,115.41610810877000,115.39792476361100,114.7964806855170,116.14723921247500,119.32134465809900,118.22222852926300,119.24119225032200,118.99451395203600,120.81938553256600,120.38522809244800,120.94497759186800,121.62240123443300,121.9916730484320,121.25825324775500,124.64583075014400,125.85122654755900,123.69875116601600,122.20893477592400,123.62989339072600
568,629.1500244140630,617.4500122070310,636.9600219726560,627.7899780273440,634.1099853515630,622.4383697952770,596.9077019434750,582.3074853939290,536.7969755907300,558.3491658716580,650.162576353099,632.7599252593930,644.4168561765870,623.7550402284240,611.518550353309,663.6681864435040,663.0813363825650,654.2426336295290,653.8999178652920,655.3863342313020,674.8614833441060,688.8936089794210,683.6014025219630,699.8328937509460,695.6983970088690,708.4360988858760,738.3244859574020,757.2555660254230,782.0837108675350,780.2699474904600
569,8805.7783766,8719.9617362,8659.48775584,8319.47222898,8574.50164907,8153.049204838650,7841.546192224540,7539.207324994490,7302.211106370890,7321.592282711890,8516.697069922040,8386.300112839010,8389.003586789800,8301.053769056890,8247.137407417910,8640.534975608560,8714.164746150070,8648.668675063660,8710.02195273897,8716.10169465881,8837.65034462182,8899.503635373760,9046.2750630195,9214.250516974870,9283.44047030708,9239.518906172010,9526.210675899650,9819.72469406055,10075.433107946700,10545.508066047700
570,9137.99340026,9228.32559024,9123.41015432,9087.30391103,9132.48795051,8528.604628321130,8308.205653557520,8049.552781128800,7930.260792114970,7745.31299389687,9018.356158327980,8878.81973290528,8836.70737762333,8795.4482816418,8791.902366622370,9195.121309135050,9222.127900734740,9230.480767186280,9257.593283445890,9309.750575065320,9388.388039117720,9491.558024202380,9638.264853127910,9720.477729088140,9794.759919658270,9871.142757559290,10127.67531232790,10279.520190072900,10487.140617604500,10892.031920866000
571,10178.3718893,10410.1268031,10360.5472773,10358.0491621,10347.7129074,9296.28677601175,9093.454478134260,8772.007480536050,8659.50269858896,8449.865202433720,9885.90953892116,9698.353116987760,9672.710059821940,9583.817065972660,9552.368037717240,10130.351716689500,10116.153869684700,10118.242127687700,10131.458354415900,10211.059150431800,10321.301414334000,10476.674101493700,10576.30128722170,10686.310334355100,10712.630580614300,10925.317035790300,11183.548031628000,11398.459537867700,11566.656583290700,11805.348973378700
572,5337.8861323,5314.5314532,5399.36541009,5572.36206051,5464.86664182,4924.632387925180,4778.017512160570,4616.463809645470,4505.50706289871,4452.744318771270,5198.922909767720,5103.709497508680,5111.378291788530,5053.720369938140,5020.477377933190,5308.151773596450,5317.922272277750,5306.027668558000,5314.211273970780,5340.912753595040,5410.9526832917600,5488.5563621577900,5537.83237325972,5613.647375614810,5636.284253642230,5689.035341556670,5854.68821098334,5998.655115100320,6144.108829095860,6301.679791819690
573,235.427001953125,257.3210144042970,234.8249969482420,233.8430023193360,243.61000061035200,210.29867470927300,206.9335662096970,201.59485263427200,201.0914907552190,197.38900202163100,218.59682246924200,216.37985290569100,215.33474575298900,214.86385281077000,214.858043822949,221.67323746540100,222.1470341544500,222.19904219234800,222.89221017817300,223.80424794098100,224.89045042544100,226.35524352469900,229.1173415531930,230.74721501944800,231.90677478089700,233.31211329753600,236.88806891426900,240.51038745618100,243.0322724564350,249.95023718462900
574,417.56298828125,415.47900390625,451.93798828125,434.99700927734400,433.7550048828130,395.9336930367270,380.500221751637,372.4958323498300,352.64696398622200,360.26812114141000,409.5715071674270,403.4404286694990,405.8336304652150,399.5642105830330,395.72878617003100,414.57661500312100,417.37024465130800,413.57023854483700,415.29636734873000,414.8477896078380,422.577732503725,426.77566867154300,430.1589609222200,436.99330200302400,439.2389338142360,438.3489399383930,453.6388724268710,462.4535098935360,476.9416462170760,492.24044216403200
575,38402.22385137,39294.19738214,38436.96853505,35697.60639024,34616.06800347,36394.44563934400,34573.73570442100,34585.68451973060,32689.179722836500,33391.0846623779,37714.94585552790,38134.529678080000,37030.99148037650,37264.43586007060,37235.43451242630,38433.948045112800,39027.442974869800,38529.89010966170,39183.163254863700,38732.73736539240,39523.0297868929,39684.21888228950,40896.05513629130,40565.127699639200,41476.72672922230,41745.00265945560,42506.25414394070,42229.804574521900,42825.35013138310,45532.398221877200
576,7884.90929094,7343.89571659,7271.20790408,8197.68969114,7978.309072440000,7813.4291779636,7304.656112137470,7341.692014694280,6962.319735431990,7150.078116420330,8058.607703580370,8159.775069159840,8080.756575999380,8087.3816527552500,7914.896372116090,8239.53351650274,8360.618097840770,8290.05818468282,8311.46514824779,8186.088954560430,8392.070578265070,8576.510492016720,8648.552109634120,8620.818583117150,8819.703495341720,8698.081876882780,8963.465561807610,9261.970996517760,9788.209135789380,10011.454119456400
577,211.31500244140600,226.89700317382800,233.40600585937500,232.8789978027340,247.8470001220700,209.22071238114600,200.282348102725,205.17416697371800,190.0821653374030,195.31179171618100,213.67224071421100,213.72496079602700,212.8118899386170,212.19603553113700,211.70367941478600,215.02823620681500,217.328425638257,216.49713064869700,217.0736041050080,215.48108186423100,219.23737281615000,221.33229320284900,224.00894509995200,222.26588017852000,226.25863926747700,224.19739037874800,232.51609425973800,226.72069144789600,236.73268081666800,247.6579078987160
